level	page_num	block_num	par_num	line_num	word_num	left	top	width	height	conf	text
1	1	0	0	0	0	0	0	5758	4080	-1	
2	1	1	0	0	0	5587	126	93	26	-1	
3	1	1	1	0	0	5587	126	93	26	-1	
4	1	1	1	1	0	5587	126	93	26	-1	
5	1	1	1	1	1	5587	126	93	26	36.539822	oLi
2	1	2	0	0	0	5515	131	35	29	-1	
3	1	2	1	0	0	5515	131	35	29	-1	
4	1	2	1	1	0	5515	131	35	29	-1	
5	1	2	1	1	1	5515	131	35	29	27.879890	ep
2	1	3	0	0	0	472	261	97	19	-1	
3	1	3	1	0	0	472	261	97	19	-1	
4	1	3	1	1	0	472	261	97	19	-1	
5	1	3	1	1	1	472	261	97	19	6.512215	[---Pa—|
2	1	4	0	0	0	1046	261	98	19	-1	
3	1	4	1	0	0	1046	261	98	19	-1	
4	1	4	1	1	0	1046	261	98	19	-1	
5	1	4	1	1	1	1046	261	98	19	42.357212	[---Pa—|
2	1	5	0	0	0	1642	261	96	19	-1	
3	1	5	1	0	0	1642	261	96	19	-1	
4	1	5	1	1	0	1642	261	96	19	-1	
5	1	5	1	1	1	1642	261	96	19	6.583244	[---Pa
5	1	5	1	1	2	1719	250	22	35	51.272774	=|
2	1	6	0	0	0	171	230	294	147	-1	
3	1	6	1	0	0	171	230	294	147	-1	
4	1	6	1	1	0	171	230	294	147	-1	
5	1	6	1	1	1	171	230	294	147	68.299881	746%
2	1	7	0	0	0	454	269	115	40	-1	
3	1	7	1	0	0	454	269	115	40	-1	
4	1	7	1	1	0	454	269	115	40	-1	
5	1	7	1	1	1	454	269	115	40	58.087597	見
5	1	7	1	1	2	535	265	37	54	77.960014	待
2	1	8	0	0	0	744	169	291	200	-1	
3	1	8	1	0	0	744	169	291	200	-1	
4	1	8	1	1	0	744	169	291	200	-1	
5	1	8	1	1	1	744	169	291	200	11.234680	5:
2	1	9	0	0	0	1027	269	116	40	-1	
3	1	9	1	0	0	1027	269	116	40	-1	
4	1	9	1	1	0	1027	269	116	40	-1	
5	1	9	1	1	1	1027	269	116	40	32.064316	Alig
2	1	10	0	0	0	1340	227	349	156	-1	
3	1	10	1	0	0	1340	227	349	156	-1	
4	1	10	1	1	0	1340	227	349	156	-1	
5	1	10	1	1	1	1340	227	201	156	46.990211	9/O@
5	1	10	1	1	2	1595	261	94	116	63.858906	sm
2	1	11	0	0	0	1623	269	115	40	-1	
3	1	11	1	0	0	1623	269	115	40	-1	
4	1	11	1	1	0	1623	269	115	40	-1	
5	1	11	1	1	1	1623	269	115	40	50.849808	見
5	1	11	1	1	2	1704	265	37	54	75.236420	待
2	1	12	0	0	0	2022	231	264	84	-1	
3	1	12	1	0	0	2022	231	264	84	-1	
4	1	12	1	1	0	2022	231	264	84	-1	
5	1	12	1	1	1	2022	231	264	84	94.599915	9/46
2	1	13	0	0	0	2312	224	834	152	-1	
3	1	13	1	0	0	2312	224	834	152	-1	
4	1	13	1	1	0	2312	224	834	152	-1	
5	1	13	1	1	1	2312	229	332	147	43.946033	~9/6®
5	1	13	1	1	2	2684	224	462	151	0.000000	STEIGIEEE
2	1	14	0	0	0	2965	373	51	5	-1	
3	1	14	1	0	0	2965	373	51	5	-1	
4	1	14	1	1	0	2965	373	51	5	-1	
5	1	14	1	1	1	2965	373	51	5	19.314484	pes
2	1	15	0	0	0	736	407	109	50	-1	
3	1	15	1	0	0	736	407	109	50	-1	
4	1	15	1	1	0	736	407	109	50	-1	
5	1	15	1	1	1	736	407	109	50	35.028770	=e.
2	1	16	0	0	0	804	396	56	22	-1	
3	1	16	1	0	0	804	396	56	22	-1	
4	1	16	1	1	0	804	396	56	22	-1	
5	1	16	1	1	1	804	396	56	22	42.323776	priv
2	1	17	0	0	0	863	364	137	81	-1	
3	1	17	1	0	0	863	364	137	81	-1	
4	1	17	1	1	0	863	364	137	81	-1	
5	1	17	1	1	1	863	364	137	81	47.831429	ree
2	1	18	0	0	0	4319	418	135	26	-1	
3	1	18	1	0	0	4319	418	135	26	-1	
4	1	18	1	1	0	4319	418	135	26	-1	
5	1	18	1	1	1	4319	418	135	26	1.631538	Bano
2	1	19	0	0	0	5180	417	217	26	-1	
3	1	19	1	0	0	5180	417	217	26	-1	
4	1	19	1	1	0	5180	417	217	26	-1	
5	1	19	1	1	1	5180	417	217	26	0.000000	BAWoOHERR
2	1	20	0	0	0	2176	442	61	22	-1	
3	1	20	1	0	0	2176	442	61	22	-1	
4	1	20	1	1	0	2176	442	61	22	-1	
5	1	20	1	1	1	2176	442	61	22	43.819237	a
2	1	21	0	0	0	3133	440	53	21	-1	
3	1	21	1	0	0	3133	440	53	21	-1	
4	1	21	1	1	0	3133	440	53	21	-1	
5	1	21	1	1	1	3133	440	53	21	62.224678	いい
2	1	22	0	0	0	3599	465	34	11	-1	
3	1	22	1	0	0	3599	465	34	11	-1	
4	1	22	1	1	0	3599	465	34	11	-1	
5	1	22	1	1	1	3599	465	34	11	39.318504	1D
2	1	23	0	0	0	4143	468	133	20	-1	
3	1	23	1	0	0	4143	468	133	20	-1	
4	1	23	1	1	0	4143	468	133	20	-1	
5	1	23	1	1	1	4143	469	45	17	94.615723	ックス
5	1	23	1	1	2	4199	468	26	18	93.273262	ナッ
5	1	23	1	1	3	4234	472	11	14	93.178040	ツ
5	1	23	1	1	4	4251	470	13	18	80.141495	天
5	1	23	1	1	5	4272	471	4	9	75.973099	3
2	1	24	0	0	0	4320	454	134	56	-1	
3	1	24	1	0	0	4320	454	134	56	-1	
4	1	24	1	1	0	4320	454	134	56	-1	
5	1	24	1	1	1	4320	461	54	22	24.356827	コウ
5	1	24	1	1	2	4380	454	74	56	29.705727	ジム
2	1	25	0	0	0	5177	451	221	31	-1	
3	1	25	1	0	0	5177	451	221	31	-1	
4	1	25	1	1	0	5177	451	221	31	-1	
5	1	25	1	1	1	5177	451	63	31	91.125572	グラ
5	1	25	1	1	2	5246	452	59	30	96.522781	ナパ
5	1	25	1	1	3	5309	452	55	30	93.204819	ダー
5	1	25	1	1	4	5372	453	26	29	92.694595	ノ
2	1	26	0	0	0	5503	448	44	35	-1	
3	1	26	1	0	0	5503	448	44	35	-1	
4	1	26	1	1	0	5503	448	44	35	-1	
5	1	26	1	1	1	5499	443	14	56	81.458420	ト
5	1	26	1	1	2	5531	448	16	35	59.259834	2
2	1	27	0	0	0	362	504	63	20	-1	
3	1	27	1	0	0	362	504	63	20	-1	
4	1	27	1	1	0	362	504	63	20	-1	
5	1	27	1	1	1	362	504	63	20	46.167946	デー~
2	1	28	0	0	0	885	459	198	61	-1	
3	1	28	1	0	0	885	459	198	61	-1	
4	1	28	1	1	0	885	459	198	61	-1	
5	1	28	1	1	1	885	459	198	61	20.035866	(og
2	1	29	0	0	0	2600	487	63	39	-1	
3	1	29	1	0	0	2600	487	63	39	-1	
4	1	29	1	1	0	2600	487	63	39	-1	
5	1	29	1	1	1	2600	493	24	13	36.466553	に
5	1	29	1	1	2	2635	487	28	39	28.887711	ry,
2	1	30	0	0	0	3560	507	132	35	-1	
3	1	30	1	0	0	3560	507	132	35	-1	
4	1	30	1	1	0	3560	507	132	35	-1	
5	1	30	1	1	1	3560	513	70	29	28.739357	SPECIALLY
5	1	30	1	1	2	3631	507	61	14	95.660759	SELECTED
2	1	31	0	0	0	4317	492	125	31	-1	
3	1	31	1	0	0	4317	492	125	31	-1	
4	1	31	1	1	0	4317	492	125	31	-1	
5	1	31	1	1	1	4317	493	53	30	93.301903	ナッ
5	1	31	1	1	2	4382	494	25	28	93.255783	ツ
5	1	31	1	1	3	4414	492	28	30	88.430931	大
2	1	32	0	0	0	5178	493	128	29	-1	
3	1	32	1	0	0	5178	493	128	29	-1	
4	1	32	1	1	0	5178	493	128	29	-1	
5	1	32	1	1	1	5178	493	128	29	93.203346	チー
5	1	32	1	1	2	5240	489	28	47	91.934952	ズ
5	1	32	1	1	3	5268	493	38	29	92.869156	の
2	1	33	0	0	0	5501	509	12	14	-1	
3	1	33	1	0	0	5501	509	12	14	-1	
4	1	33	1	1	0	5501	509	12	14	-1	
5	1	33	1	1	1	5501	509	12	14	87.103661	ュ
2	1	34	0	0	0	1075	523	32	21	-1	
3	1	34	1	0	0	1075	523	32	21	-1	
4	1	34	1	1	0	1075	523	32	21	-1	
5	1	34	1	1	1	1075	523	32	21	0.000000	i
2	1	35	0	0	0	3622	533	15	35	-1	
3	1	35	1	0	0	3622	533	15	35	-1	
4	1	35	1	1	0	3622	533	15	35	-1	
5	1	35	1	1	1	3622	533	15	35	65.109665	$
2	1	36	0	0	0	3664	538	44	9	-1	
3	1	36	1	0	0	3664	538	44	9	-1	
4	1	36	1	1	0	3664	538	44	9	-1	
5	1	36	1	1	1	3664	538	44	9	0.000000	ーー
2	1	37	0	0	0	5178	529	210	64	-1	
3	1	37	1	0	0	5178	529	217	64	-1	
4	1	37	1	1	0	5178	529	210	64	-1	
5	1	37	1	1	1	5178	534	55	28	78.433914	ステ
5	1	37	1	1	2	5232	529	35	64	68.853333	ディ
5	1	37	1	1	3	5275	540	31	49	91.082108	ッ
5	1	37	1	1	4	5307	534	27	47	84.566315	ン
5	1	37	1	1	5	5334	533	54	44	74.241379	バイ
2	1	38	0	0	0	5509	525	3	15	-1	
3	1	38	1	0	0	5509	525	3	15	-1	
4	1	38	1	1	0	5509	525	3	15	-1	
5	1	38	1	1	1	5509	525	3	15	77.850868	|
2	1	39	0	0	0	686	477	60	107	-1	
3	1	39	1	0	0	686	477	60	107	-1	
4	1	39	1	1	0	686	477	60	107	-1	
5	1	39	1	1	1	686	477	60	107	57.664646	の
2	1	40	0	0	0	3562	558	143	41	-1	
3	1	40	1	0	0	3562	558	143	41	-1	
4	1	40	1	1	0	3562	558	143	41	-1	
5	1	40	1	1	1	3562	580	38	19	95.838730	ALL
5	1	40	1	1	2	3610	558	58	37	83.784409	ARAB
5	1	40	1	1	3	3670	571	35	18	92.096748	ICA
2	1	41	0	0	0	4096	516	318	72	-1	
3	1	41	1	0	0	4096	516	318	72	-1	
4	1	41	1	1	0	4096	516	318	72	-1	
5	1	41	1	1	1	4096	516	75	56	60.003723	wee
5	1	41	1	1	2	4208	516	94	56	45.632263	ie
5	1	41	1	1	3	4318	531	96	57	5.250389	2008
2	1	42	0	0	0	4107	572	42	29	-1	
3	1	42	1	0	0	4107	572	42	29	-1	
4	1	42	1	1	0	4107	572	42	29	-1	
5	1	42	1	1	1	4107	572	42	29	54.881969	Sri
2	1	43	0	0	0	907	547	118	64	-1	
3	1	43	1	0	0	907	547	118	64	-1	
4	1	43	1	1	0	907	547	118	64	-1	
5	1	43	1	1	1	907	547	118	64	68.328224	OA
2	1	44	0	0	0	3561	601	127	37	-1	
3	1	44	1	0	0	3561	601	127	37	-1	
4	1	44	1	1	0	3561	601	127	37	-1	
5	1	44	1	1	1	3561	601	127	37	96.376236	COFFE
2	1	45	0	0	0	3858	592	167	32	-1	
3	1	45	1	0	0	3858	592	167	32	-1	
4	1	45	1	1	0	3858	592	167	32	-1	
5	1	45	1	1	1	3858	592	167	32	0.000000	makina
2	1	46	0	0	0	4232	619	29	7	-1	
3	1	46	1	0	0	4232	619	29	7	-1	
4	1	46	1	1	0	4232	619	29	7	-1	
5	1	46	1	1	1	4232	619	29	7	32.761063	oe
2	1	47	0	0	0	4812	511	229	105	-1	
3	1	47	1	0	0	4812	511	229	105	-1	
4	1	47	1	1	0	4812	511	229	105	-1	
5	1	47	1	1	1	4812	511	229	105	60.894341	レー
2	1	48	0	0	0	5190	584	103	25	-1	
3	1	48	1	0	0	5190	584	103	25	-1	
4	1	48	1	1	0	5190	584	103	25	-1	
5	1	48	1	1	1	5190	578	103	31	86.614059	…12
5	1	48	1	1	2	5251	574	24	46	92.785759	本
5	1	48	1	1	3	5274	574	24	46	90.156433	き
2	1	49	0	0	0	5526	509	44	98	-1	
3	1	49	1	0	0	5526	509	44	98	-1	
4	1	49	1	1	0	5526	509	44	98	-1	
5	1	49	1	1	1	5526	509	44	98	47.067482	i
2	1	50	0	0	0	773	562	75	84	-1	
3	1	50	1	0	0	773	562	75	84	-1	
4	1	50	1	1	0	773	562	75	84	-1	
5	1	50	1	1	1	773	562	75	84	45.494186	NN
2	1	51	0	0	0	787	640	32	6	-1	
3	1	51	1	0	0	787	640	32	6	-1	
4	1	51	1	1	0	787	640	32	6	-1	
5	1	51	1	1	1	787	640	32	6	39.756546	zs
2	1	52	0	0	0	2622	642	26	7	-1	
3	1	52	1	0	0	2622	642	26	7	-1	
4	1	52	1	1	0	2622	642	26	7	-1	
5	1	52	1	1	1	2622	642	26	7	0.000000	ns
2	1	53	0	0	0	2674	614	148	51	-1	
3	1	53	1	0	0	2674	614	148	51	-1	
4	1	53	1	1	0	2674	614	148	51	-1	
5	1	53	1	1	1	2674	614	148	51	1.378586	EE
2	1	54	0	0	0	3633	656	13	10	-1	
3	1	54	1	0	0	3633	656	13	10	-1	
4	1	54	1	1	0	3633	656	13	10	-1	
5	1	54	1	1	1	3633	656	13	10	87.198776	>
2	1	55	0	0	0	3860	636	110	38	-1	
